"x1_test","x2_test","y_test"
-7.2200237159427,2.31126133021282,2
-6.46121493468354,-8.39833195117858,2
-3.95002004851734,1.71672336348848,2
-1.00646407169177,-4.43449828773591,2
-5.27330836514849,2.33875425079736,2
-3.44054440705993,-8.05619942234468,2
-8.46226634452846,-13.3956834945473,2
-3.54336428056718,-11.2603726072339,2
-1.07113382924828,-2.64722900175487,2
-3.04726544471731,-7.57448011094517,2
-6.22039041739176,-3.75575477992103,2
-5.85520843237346,-0.626160848189182,2
-8.38897291732727,-4.37626335950983,2
-0.696359842238506,-5.20583063245739,2
-4.55879109001251,-5.1007089704692,2
1.03314926043147,-1.26839787772465,3
4.4915098134073,-3.76872627952013,3
-0.974536626413863,1.97681388346264,3
-2.44464681957727,2.18408707385673,3
-2.91553105475034,0.941536849999008,3
0.526010783146022,1.55043734089293,3
3.88740750908999,0.182196672709718,3
0.961276929010931,-0.864243103817948,3
1.8182009164554,-3.21143172115288,3
1.49919970864173,-0.333405916471578,3
-2.24859076864157,-0.482978868028379,3
1.69448547111062,-1.6533075957262,3
-0.941036102386957,1.64048500623893,3
-1.48154448075561,3.41621447979657,3
-4.59586418022123,1.16990451143989,3
0.413413379006981,-1.46929789011591,3
0.466938919084399,1.20291714057148,3
0.533469573040784,-0.262081071777978,3
-0.0301586794376399,0.0979432238044513,3
-0.866939170830244,-1.08783256679609,3
4.05150378185928,0.741220836246951,3
-1.63486499288082,1.2342721416443,3
5.5254886374353,-0.48187573272301,3
-2.94119506774846,-0.207551241324886,3
4.19771400570535,0.512378702996072,3
1.1654308253078,0.95319690001717,3
0.744458599021478,-0.673235248097692,3
-3.71397847666076,0.80894053196775,3
-1.42005345213024,2.07675285409021,3
4.29476781932592,-1.78507408925616,3
-1.27897972474057,-0.548028122182519,3
0.100011441864337,-1.78293406738187,3
-2.41663343092571,0.428907538172693,3
-0.9457356561666,3.44136708573011,3
0.681132575983514,0.776572149397466,3
2.07743978931355,1.1686776266429,3
-2.04419270767303,1.35436134038272,3
-1.59156168300343,1.89182572603278,3
2.07240317883173,1.23423333780732,3
0.155238203696588,-2.29112504827353,3
-2.1016168231429,0.537240346084902,3
0.884765394309047,2.62903638086336,3
-3.41593182745376,-0.580347882544166,3
-2.58130062172259,2.29934628803572,3
-0.510816820622892,-0.342250248739707,3
0.000929672826739826,3.1614058159663,3
-0.756242343014034,-1.51138442205871,3
-1.02356777063111,-0.621137659111665,3
-2.01852091019353,-0.702742122083079,3
3.29482297948834,-5.85178890630419,3
14.0041210186928,-7.27040616718804,4
9.55258071634648,-4.06956905452944,4
10.7523065523036,-7.70319788702231,4
13.3881005235242,-7.55747621255634,4
14.4874433211253,-3.94787931792081,4
5.69115032701619,-7.75225870850254,4
16.2125389844232,-8.74421227799744,4
14.4296146260935,-6.30234507945001,4
10.7436029612142,-5.70442770408741,4
9.59365861801787,-10.3047216402208,4
12.1334904106345,-10.484356576382,4
8.90490608797915,-5.03946072965422,4
9.60881964601632,-10.9821257495741,4
8.04369222815745,-7.80312074157056,4
14.8106138634664,-10.9306523194918,4
13.3922822975673,-5.89911042000981,4
10.6716960890512,-6.22599660378538,4
6.79678376115583,-8.31882498200119,4
12.0444501859328,-3.93174871427345,4
10.2113722585996,-9.01435038715572,4
7.26666565519918,-8.08221481577408,4
9.29629008565787,-6.1883176996277,4
6.539218787798,-9.87315132370835,4
9.85908965276346,-10.1847618545463,4
7.35502890415129,-7.85605224200964,4
8.41763582435606,-8.45909601588365,4
7.61301161799307,-7.99331554642845,4
9.65846552471278,-8.05829918133712,4
11.178147924273,-6.82075058158455,4
9.94448356450594,-6.71512451278682,4
10.5979488007692,-4.7347269891064,4
10.0998322923494,-5.05687905068005,4
11.3291473956431,-9.31693126002568,4
13.4343232931959,-7.20075299730895,4
11.306484888532,-10.0021591938299,4
7.40898625486199,-8.63248643705016,4
6.51097638133669,-6.15016477735386,4
10.9529604733876,-8.64953035713402,4
5.26920446179398,-8.95722330623623,4
8.50232264042932,-8.03514868689896,4
8.26359379587882,-5.71277476313143,4
10.4838824833178,-10.3189822139068,4
18.7644530484587,-11.0745359641424,4
8.95494705043151,-9.81156994488986,4
15.3768514697499,-8.6297084216711,4
10.9577612404659,-12.2277857849291,4
11.31058923415,-8.45405311456448,4
10.4403983471708,-9.27241760514529,4
8.61644820832718,-6.04374603238258,4
14.0640839556132,-4.91821836769792,4
